day_id,but_num_business_unit,dpt_num_department,turnover
2017-10-07,152,88,89.398415
2017-10-07,80,117,124.16675
2017-10-07,171,127,105.3945
2017-10-07,88,88,208.17345
2017-10-07,1116,88,248.67653
2017-10-07,353,117,241.01886
2017-10-07,72,117,212.73941
2017-10-07,336,117,206.06845
2017-10-07,640,127,229.57603
2017-10-07,113,117,271.29486
2017-10-07,177,88,219.90181
2017-10-07,554,73,10.122802
2017-10-07,753,117,9.472839
2017-10-07,66,73,5.1083503
2017-10-07,225,73,5.2181673
2017-10-07,259,127,2.5085917
2017-10-07,206,73,6.6398892
2017-10-07,133,127,5.7577486
2017-10-07,486,117,6.198087
2017-10-07,1112,127,108.63952
2017-10-07,381,88,124.5855
2017-10-07,354,88,82.48093
2017-10-07,42,117,89.83599
2017-10-07,720,117,69.55724
2017-10-07,188,117,89.01672
2017-10-07,115,127,83.28478
2017-10-07,405,127,90.59033
2017-10-07,1883,88,117.287994
2017-10-07,1608,73,152.44994
2017-10-07,22,73,119.54038
2017-10-07,461,73,104.35801
2017-10-07,35,127,112.853485
2017-10-07,2,88,199.6119
2017-10-07,52,127,274.07535
2017-10-07,212,127,257.12543
2017-10-07,265,117,319.31885
2017-10-07,198,88,411.09946
2017-10-07,198,117,458.30255
2017-10-07,300,73,337.99963
2017-10-07,218,127,350.46884
2017-10-07,88,127,405.2679
2017-10-07,1121,117,446.31213
2017-10-07,87,88,407.3946
2017-10-07,58,127,12.089916
2017-10-07,98,117,12.992439
2017-10-07,363,88,5.825429
2017-10-07,251,88,5.9219522
2017-10-07,10,117,2.4341736
2017-10-07,122,73,5.6086516
2017-10-07,133,73,5.6002135
2017-10-07,82,127,5.956557
2017-10-07,546,73,74.45487
2017-10-07,518,117,81.751816
2017-10-07,539,88,47.19663
2017-10-07,279,88,41.15251
2017-10-07,426,88,34.707523
2017-10-07,23,127,49.291176
2017-10-07,252,73,31.711887
2017-10-07,67,88,37.46966
2017-10-07,187,88,63.526913
2017-10-07,1124,117,36.76235
2017-10-07,360,73,34.06046
2017-10-07,344,88,33.951256
2017-10-07,20,73,51.062355
2017-10-07,36,88,116.28131
2017-10-07,19,73,154.05922
2017-10-07,35,73,119.03044
2017-10-07,610,117,151.63374
2017-10-07,210,127,187.7073
2017-10-07,132,73,157.13263
2017-10-07,282,117,125.56392
2017-10-07,69,117,126.45168
2017-10-07,899,73,137.72533
2017-10-07,134,117,196.85783
2017-10-07,1875,73,152.8101
2017-10-07,365,127,42.373425
2017-10-07,5,127,40.479332
2017-10-07,1112,88,50.304756
2017-10-07,57,117,56.37698
2017-10-07,354,117,83.385185
2017-10-07,151,117,44.855186
2017-10-07,486,127,51.542572
2017-10-07,454,127,33.024002
2017-10-07,23,117,57.67041
2017-10-07,40,117,63.825935
2017-10-07,79,117,135.90376
2017-10-07,31,117,41.019497
2017-10-07,230,88,-14.1001215
2017-10-07,63,88,48.610435
2017-10-07,779,73,42.898693
2017-10-07,243,73,52.21191
2017-10-07,110,117,31.228115
2017-10-07,30,88,77.71692
2017-10-07,9,73,41.808613
2017-10-07,69,73,76.8674
2017-10-07,28,88,105.458916
2017-10-07,71,88,85.60022
2017-10-07,1876,73,110.43959
2017-10-07,61,73,101.89726
2017-10-07,276,88,78.618095
2017-10-07,721,73,175.081
2017-10-07,336,127,131.80635
2017-10-07,4,73,144.5957
2017-10-07,481,88,180.80777
2017-10-07,177,117,146.359
2017-10-07,1127,127,167.25354
2017-10-07,4,117,129.05858
2017-10-07,513,88,10.585006
2017-10-07,408,73,9.07318
2017-10-07,1127,117,5.150909
2017-10-07,554,117,5.1753435
2017-10-07,292,127,2.4686842
2017-10-07,765,73,6.054194
2017-10-07,155,88,5.9178343
2017-10-07,456,127,6.1108
2017-10-07,51,73,81.28955
2017-10-07,354,73,96.96678
2017-10-07,1409,73,69.70205
2017-10-07,296,88,60.707794
2017-10-07,296,117,65.6869
2017-10-07,84,73,68.52532
2017-10-07,131,127,59.418133
2017-10-07,183,117,48.5934
2017-10-07,131,117,53.757397
2017-10-07,125,88,113.23044
2017-10-07,52,117,78.18353
2017-10-07,78,73,69.40769
2017-10-07,55,117,76.74071
2017-10-07,134,88,116.91325
2017-10-07,239,88,228.63641
2017-10-07,1121,73,148.20015
2017-10-07,72,73,143.50342
2017-10-07,54,73,232.62088
2017-10-07,238,117,223.09552
2017-10-07,172,88,165.31264
2017-10-07,1602,117,168.2868
2017-10-07,172,127,197.1944
2017-10-07,191,73,284.5921
2017-10-07,554,127,197.58376
2017-10-07,33,127,9.803741
2017-10-07,41,117,8.923076
2017-10-07,933,117,5.098879
2017-10-07,221,73,5.2072515
2017-10-07,720,127,2.390131
2017-10-07,1129,127,5.5676036
2017-10-07,366,127,5.5695415
2017-10-07,125,73,5.9258847
2017-10-07,237,88,102.89162
2017-10-07,773,117,97.62192
2017-10-07,139,73,79.89856
2017-10-07,150,88,65.516045
2017-10-07,648,88,51.65002
2017-10-07,264,127,72.52017
2017-10-07,641,88,56.139626
2017-10-07,721,88,62.574146
2017-10-07,468,73,32.884266
2017-10-07,172,73,29.9148
2017-10-07,154,88,14.507525
2017-10-07,154,117,54.924187
2017-10-07,486,73,78.39731
2017-10-07,31,88,143.90852
2017-10-07,1015,127,213.17995
2017-10-07,178,73,151.78738
2017-10-07,115,88,182.59383
2017-10-07,546,117,239.17761
2017-10-07,1,127,201.37234
2017-10-07,183,127,166.81047
2017-10-07,252,127,160.62607
2017-10-07,483,88,180.90369
2017-10-07,693,73,218.45737
2017-10-07,67,73,199.74872
2017-10-07,187,117,9.287782
2017-10-07,522,88,11.7675085
2017-10-07,522,127,12.263626
2017-10-07,180,73,6.799998
2017-10-07,345,127,4.812434
2017-10-07,1384,117,6.269054
2017-10-07,195,127,5.6544085
2017-10-07,38,73,6.1186237
2017-10-07,129,73,63.07039
2017-10-07,8,88,71.12679
2017-10-07,1887,73,76.20622
2017-10-07,27,73,53.445328
2017-10-07,1113,117,47.801846
2017-10-07,1375,127,80.436356
2017-10-07,724,127,37.28887
2017-10-07,1881,88,43.270752
2017-10-07,276,73,78.52704
2017-10-07,26,117,102.761246
2017-10-07,603,127,112.76993
2017-10-07,774,88,103.609344
2017-10-07,1882,88,128.79953
2017-10-07,468,88,118.080414
2017-10-07,80,88,268.39966
2017-10-07,1602,88,160.49136
2017-10-07,1116,117,219.21211
2017-10-07,549,88,251.87143
2017-10-07,58,88,290.7024
2017-10-07,479,88,275.33582
2017-10-07,554,88,251.68623
2017-10-07,259,88,259.45795
2017-10-07,158,127,343.87326
2017-10-07,496,117,302.41425
2017-10-07,214,127,9.411791
2017-10-07,155,127,12.0917845
2017-10-07,456,88,5.285964
2017-10-07,765,127,6.9793506
2017-10-07,40,88,2.706244
2017-10-07,62,88,5.874463
2017-10-07,31,127,5.64808
2017-10-07,694,117,5.9882913
2017-10-07,267,88,94.78366
2017-10-07,1608,88,83.09798
2017-10-07,19,127,48.54773
2017-10-07,483,117,51.313347
2017-10-07,78,117,35.185226
2017-10-07,212,88,49.255737
2017-10-07,899,127,48.626163
2017-10-07,18,117,40.1948
2017-10-07,727,127,62.3188
2017-10-07,27,117,134.76788
2017-10-07,1110,127,97.117256
2017-10-07,724,88,85.875885
2017-10-07,253,127,96.937996
2017-10-07,1882,127,102.498955
2017-10-07,152,127,180.96707
2017-10-07,450,88,127.17035
2017-10-07,308,73,171.2913
2017-10-07,238,73,224.62602
2017-10-07,89,117,211.00801
2017-10-07,88,117,179.64064
2017-10-07,396,127,153.98756
2017-10-07,1108,88,163.42056
2017-10-07,66,88,204.84521
2017-10-07,1106,127,151.39809
2017-10-07,206,127,28.484047
2017-10-07,1122,127,11.937753
2017-10-07,1067,73,7.350625
2017-10-07,42,73,5.5806203
2017-10-07,115,117,1.7149514
2017-10-07,116,73,8.457792
2017-10-07,116,127,7.4981236
2017-10-07,693,88,6.8044424
2017-10-07,67,117,156.99777
2017-10-07,233,88,149.22922
2017-10-07,19,88,136.13045
2017-10-07,461,117,110.25629
2017-10-07,84,117,95.35325
2017-10-07,110,88,105.861145
2017-10-07,553,73,107.93267
2017-10-07,249,88,92.6489
2017-10-07,231,127,115.41857
2017-10-07,325,73,162.91032
2017-10-07,78,127,155.82214
2017-10-07,301,88,142.86526
2017-10-07,38,88,200.07227
2017-10-07,189,88,255.54485
2017-10-07,1113,88,457.64685
2017-10-07,444,117,393.35687
2017-10-07,49,127,271.86377
2017-10-07,277,117,446.004
2017-10-07,15,73,423.15698
2017-10-07,54,88,356.8613
2017-10-07,162,127,325.289
2017-10-07,255,117,341.6712
2017-10-07,10,127,534.3133
2017-10-07,77,73,415.34717
2017-10-07,1106,73,10.145865
2017-10-07,93,73,9.051362
2017-10-07,1616,73,5.00432
2017-10-07,482,88,5.2566366
2017-10-07,345,73,2.4531937
2017-10-07,67,127,5.6860647
2017-10-07,933,88,5.6158996
2017-10-07,22,117,5.9603524
2017-10-07,159,117,79.42388
2017-10-07,65,73,84.00751
2017-10-07,867,127,55.607803
2017-10-07,301,127,62.66709
2017-10-07,658,88,49.042347
2017-10-07,301,73,56.11497
2017-10-07,24,73,53.473553
2017-10-07,9,117,51.927345
2017-10-07,1869,73,78.699486
2017-10-07,300,88,134.18805
2017-10-07,721,127,110.20173
2017-10-07,152,117,83.28684
2017-10-07,774,73,78.80653
2017-10-07,200,117,134.6046
2017-10-07,192,117,201.16762
2017-10-07,54,127,150.757
2017-10-07,1609,127,166.7552
2017-10-07,1800,127,221.38292
2017-10-07,541,117,199.86908
2017-10-07,498,127,179.47395
2017-10-07,201,117,152.55371
2017-10-07,1108,127,174.37921
2017-10-07,119,127,200.04884
2017-10-07,64,127,170.24147
2017-10-07,297,88,9.2719145
2017-10-07,513,127,9.757325
2017-10-07,395,88,5.0761566
2017-10-07,241,117,12.366566
2017-10-07,6,117,3.4281578
2017-10-07,39,127,7.0704517
2017-10-07,1601,117,5.6647844
2017-10-07,118,88,5.987433
2017-10-07,93,117,93.177895
2017-10-07,156,127,82.335724
2017-10-07,39,117,53.68524
2017-10-07,158,117,52.977417
2017-10-07,156,117,47.21464
2017-10-07,121,127,41.767464
2017-10-07,208,117,44.08929
2017-10-07,225,117,46.238533
2017-10-07,254,117,81.52197
2017-10-07,408,117,41.203056
2017-10-07,778,127,58.1168
2017-10-07,778,117,67.89749
2017-10-07,496,127,66.89931
2017-10-07,206,117,92.49517
2017-10-07,254,88,143.11923
2017-10-07,254,127,122.56282
2017-10-07,230,127,170.46855
2017-10-07,252,117,235.72037
2017-10-07,546,88,175.16702
2017-10-07,136,88,165.07466
2017-10-07,652,88,185.26025
2017-10-07,179,88,246.92699
2017-10-07,79,127,309.864
2017-10-07,344,127,341.72742
2017-10-07,252,88,10.048507
2017-10-07,507,88,8.9383
2017-10-07,437,88,6.8270535
2017-10-07,1109,73,6.895079
2017-10-07,360,88,-3.9513648
2017-10-07,1128,127,7.083296
2017-10-07,482,127,6.1094613
2017-10-07,1128,117,6.331926
2017-10-07,110,127,79.59001
2017-10-07,296,127,100.61525
2017-10-07,163,73,300.7721
2017-10-07,846,117,191.60292
2017-10-07,167,73,1111.5585
2017-10-07,243,88,125.22036
2017-10-07,482,117,196.60657
2017-10-07,125,127,74.46654
2017-10-07,232,73,100.785355
2017-10-07,648,117,149.31084
2017-10-07,30,127,97.43343
2017-10-07,846,127,108.29775
2017-10-07,149,73,81.43724
2017-10-07,461,88,203.72089
2017-10-07,92,127,261.52176
2017-10-07,50,73,230.0462
2017-10-07,11,73,209.99725
2017-10-07,193,127,303.80304
2017-10-07,232,117,222.84218
2017-10-07,1384,88,207.10884
2017-10-07,52,73,186.85368
2017-10-07,195,117,231.30333
2017-10-07,65,127,300.84222
2017-10-07,117,117,232.81522
2017-10-07,70,73,9.440872
2017-10-07,139,88,16.934204
2017-10-07,27,127,6.1272726
2017-10-07,17,127,7.1319447
2017-10-07,232,127,2.8864532
2017-10-07,38,127,5.8911676
2017-10-07,189,117,8.448059
2017-10-07,52,88,6.290521
2017-10-07,812,73,103.790825
2017-10-07,212,73,110.75477
2017-10-07,1869,88,105.55684
2017-10-07,662,127,78.58476
2017-10-07,429,88,90.46899
2017-10-07,14,73,112.598206
2017-10-07,210,88,77.02648
2017-10-07,76,88,60.41555
2017-10-07,1876,117,79.34036
2017-10-07,1869,127,61.50555
2017-10-07,1881,73,89.76729
2017-10-07,1876,88,100.709114
2017-10-07,541,73,79.99124
2017-10-07,298,73,135.03403
2017-10-07,26,88,238.58408
2017-10-07,34,117,192.88493
2017-10-07,87,117,278.91595
2017-10-07,88,73,443.4506
2017-10-07,15,88,532.74335
2017-10-07,298,88,401.67627
2017-10-07,58,117,466.1962
2017-10-07,49,117,508.78445
2017-10-07,1125,117,603.1652
2017-10-07,171,117,489.2388
2017-10-07,83,88,27.851366
2017-10-07,308,88,12.680995
2017-10-07,468,127,6.6454997
2017-10-07,218,73,8.4423485
2017-10-07,365,88,3.2117257
2017-10-07,192,88,6.1281447
2017-10-07,1126,73,5.6647844
2017-10-07,308,127,5.987433
2017-10-07,353,88,99.16787
2017-10-07,29,117,109.4217
2017-10-07,201,127,68.49752
2017-10-07,403,117,59.02681
2017-10-07,95,73,51.884743
2017-10-07,348,117,54.674324
2017-10-07,348,127,65.74935
2017-10-07,762,73,55.06611
2017-10-07,113,127,33.336056
2017-10-07,354,127,29.792639
2017-10-07,363,127,9.420695
2017-10-07,221,88,33.97026
2017-10-07,225,88,79.009705
2017-10-07,778,88,110.54635
2017-10-07,77,117,140.82498
2017-10-07,1115,88,90.63753
2017-10-07,496,73,201.5913
2017-10-07,267,73,303.76743
2017-10-07,156,88,339.77158
2017-10-07,366,88,279.61374
2017-10-07,191,88,272.37463
2017-10-07,163,117,305.19614
2017-10-07,360,117,344.54617
2017-10-07,1611,88,284.30356
2017-10-07,344,73,12.175831
2017-10-07,694,88,31.470938
2017-10-07,1124,73,7.351699
2017-10-07,12,117,13.366328
2017-10-07,231,117,10.603332
2017-10-07,11,117,9.177039
2017-10-07,249,73,7.350921
2017-10-07,97,73,7.7572336
2017-10-07,302,117,251.03003
2017-10-07,899,88,230.5663
2017-10-07,65,117,227.79063
2017-10-07,302,127,180.61128
2017-10-07,92,117,176.30069
2017-10-07,249,117,207.39621
2017-10-07,658,117,169.54576
2017-10-07,288,127,224.66443
2017-10-07,1120,73,80.768005
2017-10-07,723,117,530.51044
2017-10-07,60,117,762.38824
2017-10-07,1887,88,639.99854
2017-10-07,1130,88,796.8673
2017-10-07,610,88,1091.1807
2017-10-07,1607,117,1650.909
2017-10-07,253,117,1422.3894
2017-10-07,76,117,579.8873
2017-10-07,1119,117,1209.1467
2017-10-07,239,73,1318.9513
2017-10-07,14,127,1079.091
2017-10-07,812,117,1199.4125
2017-10-07,162,88,1435.4084
2017-10-07,29,73,2327.0503
2017-10-07,1125,73,1612.4636
2017-10-07,200,88,71.512726
2017-10-07,1609,73,76.662094
2017-10-07,484,88,67.11763
2017-10-07,353,127,78.74527
2017-10-07,201,88,65.079956
2017-10-07,640,88,58.572395
2017-10-07,64,88,75.70469
2017-10-07,541,127,38.698215
2017-10-07,297,127,322.5799
2017-10-07,64,73,373.67136
2017-10-07,394,117,259.47574
2017-10-07,211,127,255.94855
2017-10-07,549,127,282.10464
2017-10-07,81,73,304.1589
2017-10-07,427,127,285.39636
2017-10-07,39,73,241.19273
2017-10-07,158,73,126.757675
2017-10-07,765,88,246.48006
2017-10-07,32,117,273.63837
2017-10-07,541,88,235.60973
2017-10-07,242,88,232.6315
2017-10-07,539,127,471.6062
2017-10-07,818,127,670.66437
2017-10-07,151,127,606.0511
2017-10-07,1616,88,769.4059
2017-10-07,154,73,1284.6678
2017-10-07,496,88,1293.8071
2017-10-07,12,88,1108.3824
2017-10-07,762,127,1107.383
2017-10-07,652,127,1235.2415
2017-10-07,118,73,1697.2468
2017-10-07,426,127,1329.4688
2017-10-07,23,73,11.275059
2017-10-07,437,117,30.420692
2017-10-07,403,88,8.99254
2017-10-07,279,73,11.755558
2017-10-07,1115,73,13.618982
2017-10-07,63,117,8.223306
2017-10-07,148,117,11.31858
2017-10-07,279,127,7.6739793
2017-10-07,437,73,193.14633
2017-10-07,110,73,132.73776
2017-10-07,99,73,139.29492
2017-10-07,116,117,108.67688
2017-10-07,553,117,123.659386
2017-10-07,483,127,100.875626
2017-10-07,117,88,122.12476
2017-10-07,243,127,103.43789
2017-10-07,78,88,129.96227
2017-10-07,302,88,51.19594
2017-10-07,243,117,114.455345
2017-10-07,1120,127,143.10829
2017-10-07,65,88,148.72305
2017-10-07,289,127,185.56181
2017-10-07,277,73,259.99817
2017-10-07,482,73,241.99527
2017-10-07,183,88,516.6036
2017-10-07,109,117,859.7426
2017-10-07,96,88,950.85016
2017-10-07,429,73,815.49347
2017-10-07,18,73,877.03674
2017-10-07,300,127,868.63525
2017-10-07,1602,127,938.1002
2017-10-07,1375,88,813.65967
2017-10-07,253,88,9.111602
2017-10-07,184,73,8.903355
2017-10-07,691,127,4.986932
2017-10-07,282,127,5.2037187
2017-10-07,11,127,5.719424
2017-10-07,60,73,5.6304464
2017-10-07,13,73,5.6156797
2017-10-07,277,88,5.9294605
2017-10-07,64,117,9.580945
2017-10-07,117,73,9.112809
2017-10-07,1121,127,4.986932
2017-10-07,2,73,5.2037187
2017-10-07,484,117,5.6884675
2017-10-07,1127,73,6.313699
2017-10-07,603,117,6.2992163
2017-10-07,158,88,6.643668
2017-10-07,90,117,30.020065
2017-10-07,444,88,29.299337
2017-10-07,723,88,5.535545
2017-10-07,77,127,5.7523317
2017-10-07,227,117,7.5719056
2017-10-07,98,127,14.572936
2017-10-07,450,73,13.640886
2017-10-07,4,127,15.033191
2017-10-07,1067,88,29.139849
2017-10-07,229,73,41.921486
2017-10-07,1875,127,2.2237976
2017-10-07,179,117,0.40624827
2017-10-07,1882,73,8.625982
2017-10-07,1107,117,16.018152
2017-10-07,40,127,15.1518755
2017-10-07,33,73,17.115261
2017-10-07,186,88,20.498228
2017-10-07,121,88,10.141479
2017-10-07,504,73,7.0982165
2017-10-07,45,73,9.298758
2017-10-07,72,127,7.9693704
2017-10-07,779,88,6.820372
2017-10-07,84,127,5.64298
2017-10-07,486,88,6.390486
2017-10-07,202,127,162.47899
2017-10-07,1,117,170.2734
2017-10-07,507,117,142.84839
2017-10-07,267,117,165.47173
2017-10-07,233,127,151.64821
2017-10-07,36,73,152.71259
2017-10-07,183,73,156.42267
2017-10-07,1113,127,133.85753
2017-10-07,149,117,31.232754
2017-10-07,345,117,30.694244
2017-10-07,1120,88,88.43842
2017-10-07,202,117,100.29082
2017-10-07,30,73,105.41063
2017-10-07,338,117,154.81049
2017-10-07,227,127,255.58403
2017-10-07,289,88,250.92229
2017-10-07,365,117,383.3366
2017-10-07,1123,88,676.9754
2017-10-07,1120,117,739.64276
2017-10-07,1501,127,660.0905
2017-10-07,227,88,689.1489
2017-10-07,5,88,728.50757
2017-10-07,16,73,856.34344
2017-10-07,450,127,695.436
2017-10-07,498,73,27.136524
2017-10-07,49,88,449.19226
2017-10-07,427,73,289.95004
2017-10-07,297,117,104.90863
2017-10-07,251,117,111.677055
2017-10-07,640,117,331.78067
2017-10-07,74,117,344.4906
2017-10-07,211,73,339.76532
2017-10-07,1107,127,262.654
2017-10-07,720,73,306.43454
2017-10-07,1409,117,280.41476
2017-10-07,179,127,117.30328
2017-10-07,150,73,118.32337
2017-10-07,129,88,291.00302
2017-10-07,1113,73,325.81714
2017-10-07,70,117,323.2061
2017-10-07,8,117,190.57399
2017-10-07,812,88,1229.4342
2017-10-07,429,127,837.46704
2017-10-07,175,88,868.88434
2017-10-07,1111,117,864.98926
2017-10-07,1130,127,1179.5491
2017-10-07,1302,88,1203.0684
2017-10-07,834,73,1252.4648
2017-10-07,834,127,397.09854
2017-10-07,1501,73,766.7859
2017-10-07,156,73,703.2104
2017-10-07,32,73,741.47784
2017-10-07,155,117,626.3737
2017-10-07,1601,127,858.0917
2017-10-07,403,127,886.4317
2017-10-07,41,88,926.1236
2017-10-07,1067,117,34.229
2017-10-07,1015,117,91.99012
2017-10-07,405,117,294.3506
2017-10-07,1,73,65.098015
2017-10-07,79,73,57.31437
2017-10-07,136,117,315.15417
2017-10-07,187,127,326.84076
2017-10-07,202,73,-142.39926
2017-10-07,131,73,246.48595
2017-10-07,149,127,273.8781
2017-10-07,231,73,243.3802
2017-10-07,99,127,91.286156
2017-10-07,1384,73,93.7151
2017-10-07,302,73,275.8637
2017-10-07,1119,127,68.0297
2017-10-07,658,73,56.79343
2017-10-07,24,117,117.39197
2017-10-07,8,127,1357.5464
2017-10-07,73,127,1118.5852
2017-10-07,1881,127,1287.3043
2017-10-07,282,73,1281.0338
2017-10-07,184,127,1671.8845
2017-10-07,61,127,131.2455
2017-10-07,61,117,169.41089
2017-10-07,1875,117,628.4589
2017-10-07,83,127,959.942
2017-10-07,162,117,922.88837
2017-10-07,34,88,880.78314
2017-10-07,336,73,890.37006
2017-10-07,834,117,990.6227
2017-10-07,95,127,-44.226013
2017-10-07,349,73,-3.3764663
2017-10-07,379,88,15.20133
2017-10-07,241,127,373.55774
2017-10-07,753,127,97.80059
2017-10-07,66,127,125.926056
2017-10-07,363,117,120.251526
2017-10-07,118,117,374.0724
2017-10-07,778,73,359.49725
2017-10-07,191,127,369.38373
2017-10-07,765,117,143.69463
2017-10-07,818,73,354.46677
2017-10-07,773,127,309.8769
2017-10-07,296,73,132.96678
2017-10-07,483,73,123.05347
2017-10-07,131,88,296.09018
2017-10-07,195,73,318.6317
2017-10-07,99,117,307.55493
2017-10-07,193,73,37.9158
2017-10-07,17,117,1364.3689
2017-10-07,1110,73,1000.89453
2017-10-07,1887,127,1389.1703
2017-10-07,723,73,1403.9308
2017-10-07,429,117,1802.8922
2017-10-07,73,117,1825.0728
2017-10-07,1130,117,1858.3563
2017-10-07,71,73,378.9874
2017-10-07,71,127,964.18976
2017-10-07,477,127,871.25525
2017-10-07,834,88,880.7671
2017-10-07,53,73,869.38043
2017-10-07,4,88,1146.5878
2017-10-07,436,88,1085.3811
2017-10-07,241,88,1108.6771
2017-10-07,6,73,19.311926
2017-10-07,349,127,385.88303
2017-10-07,1601,88,-1023.63495
2017-10-07,229,88,97.43561
2017-10-07,479,117,107.336075
2017-10-07,77,88,319.4575
2017-10-07,81,127,353.50537
2017-10-07,214,88,352.78384
2017-10-07,762,117,360.2847
2017-10-07,692,88,321.67606
2017-10-07,720,88,234.3861
2017-10-07,41,127,90.53331
2017-10-07,505,117,120.0324
2017-10-07,518,88,306.13977
2017-10-07,344,117,323.68582
2017-10-07,279,117,318.66995
2017-10-07,779,117,62.326706
2017-10-07,553,127,1557.3696
2017-10-07,84,88,1260.9155
2017-10-07,325,117,1322.7395
2017-10-07,70,88,1348.3842
2017-10-07,92,88,1770.1023
2017-10-07,2,117,1806.471
2017-10-07,658,127,1849.489
2017-10-07,9,127,701.1762
2017-10-07,610,127,982.4719
2017-10-07,1118,117,981.6874
2017-10-07,26,73,947.7284
2017-10-07,603,73,961.6682
2017-10-07,200,127,1102.6964
2017-10-07,83,117,1097.5795
2017-10-07,89,127,1134.0697
2017-10-07,1126,127,55.446026
2017-10-07,113,88,264.95377
2017-10-07,211,88,188.3112
2017-10-07,753,88,-15.035388
2017-10-07,1601,73,-18.4341
2017-10-07,98,88,263.26657
2017-10-07,93,127,254.55743
2017-10-07,292,73,230.77364
2017-10-07,82,88,186.63217
2017-10-07,275,117,365.85074
2017-10-07,236,117,290.653
2017-10-07,426,73,111.54853
2017-10-07,22,88,88.20976
2017-10-07,237,127,257.01483
2017-10-07,139,117,286.50766
2017-10-07,175,117,283.9276
2017-10-07,24,127,45.141705
2017-10-07,265,88,1209.2301
2017-10-07,610,73,872.5747
2017-10-07,1869,117,816.04193
2017-10-07,662,117,835.2224
2017-10-07,210,117,1135.3452
2017-10-07,1302,127,1149.2981
2017-10-07,298,117,1172.3784
2017-10-07,16,127,413.33176
2017-10-07,15,127,724.22815
2017-10-07,53,88,661.6342
2017-10-07,498,117,580.87585
2017-10-07,98,73,609.1907
2017-10-07,1107,88,839.3987
2017-10-07,1122,73,838.9563
